author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;ford;18;351;1;1;5.128;0;0
EdnaFernandes;halewood;4;351;1;1;1.14;0;0
EdnaFernandes;plant;7;351;1;1;1.994;0;0
EdnaFernandes;thursday;3;351;1;1;0.855;0;0
EdnaFernandes;unions;4;351;1;1;1.14;0;0
EdnaFernandes;future;3;351;1;1;0.855;0;0
EdnaFernandes;jobs;3;351;1;1;0.855;0;0
EdnaFernandes;said;8;351;1;1;2.279;0;0
EdnaFernandes;wednesday;3;351;1;1;0.855;0;0
EdnaFernandes;plants;3;351;1;1;0.855;0;0
EdnaFernandes;job;4;351;1;1;1.14;0;0
EdnaFernandes;losses;3;351;1;1;0.855;0;0
EdnaFernandes;europe;3;351;1;1;0.855;0;0
EdnaFernandes;new;4;351;1;1;1.14;0;0
EdnaFernandes;escort;3;351;1;1;0.855;0;0
