author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;government;4;530;1;1;0.755;0;0
RogerFillion;airwaves;3;530;1;1;0.566;0;0
RogerFillion;auction;6;530;1;1;1.132;0;0
RogerFillion;money;4;530;1;1;0.755;0;0
RogerFillion;billion;3;530;1;1;0.566;0;0
RogerFillion;congress;4;530;1;1;0.755;0;0
RogerFillion;budget;5;530;1;1;0.943;0;0
RogerFillion;said;8;530;1;1;1.509;0;0
RogerFillion;spectrum;9;530;1;1;1.698;0;0
RogerFillion;internet;3;530;1;1;0.566;0;0
RogerFillion;wireless;6;530;1;1;1.132;0;0
RogerFillion;communications;3;530;1;1;0.566;0;0
RogerFillion;hundt;3;530;1;1;0.566;0;0
RogerFillion;sale;5;530;1;1;0.943;0;0
RogerFillion;fcc;6;530;1;1;1.132;0;0
RogerFillion;corp;4;530;1;1;0.755;0;0
RogerFillion;services;3;530;1;1;0.566;0;0
RogerFillion;year;4;530;1;1;0.755;0;0
