author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;11;307;1;1;3.583;0;0
DavidLawder;eaton;6;307;1;1;1.954;0;0
DavidLawder;said;7;307;1;1;2.28;0;0
DavidLawder;record;4;307;1;1;1.303;0;0
DavidLawder;year;3;307;1;1;0.977;0;0
DavidLawder;sales;5;307;1;1;1.629;0;0
DavidLawder;line;3;307;1;1;0.977;0;0
DavidLawder;trucks;3;307;1;1;0.977;0;0
DavidLawder;capacity;3;307;1;1;0.977;0;0
DavidLawder;new;3;307;1;1;0.977;0;0
DavidLawder;dodge;4;307;1;1;1.303;0;0
DavidLawder;truck;4;307;1;1;1.303;0;0
DavidLawder;production;3;307;1;1;0.977;0;0
DavidLawder;car;3;307;1;1;0.977;0;0
DavidLawder;continue;3;307;1;1;0.977;0;0
DavidLawder;earn;3;307;1;1;0.977;0;0
