author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;report;4;311;1;1;1.286;0;0
AaronPressman;said;4;311;1;1;1.286;0;0
AaronPressman;year;4;311;1;1;1.286;0;0
AaronPressman;dam;4;311;1;1;1.286;0;0
AaronPressman;clinton;3;311;1;1;0.965;0;0
AaronPressman;administration;3;311;1;1;0.965;0;0
AaronPressman;government;3;311;1;1;0.965;0;0
AaronPressman;access;4;311;1;1;1.286;0;0
AaronPressman;encryption;7;311;1;1;2.251;0;0
AaronPressman;software;5;311;1;1;1.608;0;0
AaronPressman;key;7;311;1;1;2.251;0;0
AaronPressman;export;4;311;1;1;1.286;0;0
AaronPressman;recovery;5;311;1;1;1.608;0;0
