author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;citibank;8;424;1;1;1.887;0;0
GrahamEarnshaw;foreign;12;424;1;1;2.83;0;0
GrahamEarnshaw;banks;9;424;1;1;2.123;0;0
GrahamEarnshaw;shanghai;4;424;1;1;0.943;0;0
GrahamEarnshaw;pudong;6;424;1;1;1.415;0;0
GrahamEarnshaw;local;8;424;1;1;1.887;0;0
GrahamEarnshaw;chinese;8;424;1;1;1.887;0;0
GrahamEarnshaw;currency;7;424;1;1;1.651;0;0
GrahamEarnshaw;business;11;424;1;1;2.594;0;0
GrahamEarnshaw;branch;3;424;1;1;0.708;0;0
GrahamEarnshaw;office;3;424;1;1;0.708;0;0
GrahamEarnshaw;said;8;424;1;1;1.887;0;0
GrahamEarnshaw;operations;3;424;1;1;0.708;0;0
GrahamEarnshaw;beeman;5;424;1;1;1.179;0;0
GrahamEarnshaw;china;4;424;1;1;0.943;0;0
GrahamEarnshaw;bank;5;424;1;1;1.179;0;0
GrahamEarnshaw;yuan;4;424;1;1;0.943;0;0
GrahamEarnshaw;main;3;424;1;1;0.708;0;0
GrahamEarnshaw;volume;3;424;1;1;0.708;0;0
