author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;corp;3;495;1;1;0.606;0;0
ToddNissen;said;6;495;1;1;1.212;0;0
ToddNissen;fourth;9;495;1;1;1.818;0;0
ToddNissen;quarter;13;495;1;1;2.626;0;0
ToddNissen;earnings;3;495;1;1;0.606;0;0
ToddNissen;fell;3;495;1;1;0.606;0;0
ToddNissen;half;3;495;1;1;0.606;0;0
ToddNissen;year;12;495;1;1;2.424;0;0
ToddNissen;million;14;495;1;1;2.828;0;0
ToddNissen;automaker;3;495;1;1;0.606;0;0
ToddNissen;earned;3;495;1;1;0.606;0;0
ToddNissen;share;8;495;1;1;1.616;0;0
ToddNissen;billion;12;495;1;1;2.424;0;0
ToddNissen;results;4;495;1;1;0.808;0;0
ToddNissen;workers;7;495;1;1;1.414;0;0
ToddNissen;united;7;495;1;1;1.414;0;0
ToddNissen;union;3;495;1;1;0.606;0;0
ToddNissen;new;7;495;1;1;1.414;0;0
ToddNissen;strike;3;495;1;1;0.606;0;0
ToddNissen;north;3;495;1;1;0.606;0;0
ToddNissen;american;3;495;1;1;0.606;0;0
ToddNissen;production;4;495;1;1;0.808;0;0
ToddNissen;states;6;495;1;1;1.212;0;0
ToddNissen;related;3;495;1;1;0.606;0;0
ToddNissen;profit;4;495;1;1;0.808;0;0
ToddNissen;receive;3;495;1;1;0.606;0;0
ToddNissen;payments;3;495;1;1;0.606;0;0
ToddNissen;time;3;495;1;1;0.606;0;0
ToddNissen;ago;3;495;1;1;0.606;0;0
ToddNissen;market;4;495;1;1;0.808;0;0
ToddNissen;percent;5;495;1;1;1.01;0;0
