author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;port;3;305;1;1;0.984;0;0
MatthewBunce;cocoa;4;305;1;1;1.311;0;0
MatthewBunce;stocks;4;305;1;1;1.311;0;0
MatthewBunce;tonnes;5;305;1;1;1.639;0;0
MatthewBunce;arrivals;3;305;1;1;0.984;0;0
MatthewBunce;april;5;305;1;1;1.639;0;0
MatthewBunce;said;13;305;1;1;4.262;0;0
MatthewBunce;early;3;305;1;1;0.984;0;0
MatthewBunce;exporters;7;305;1;1;2.295;0;0
MatthewBunce;export;4;305;1;1;1.311;0;0
MatthewBunce;mid;5;305;1;1;1.639;0;0
MatthewBunce;crop;8;305;1;1;2.623;0;0
MatthewBunce;contracts;4;305;1;1;1.311;0;0
MatthewBunce;country;3;305;1;1;0.984;0;0
