author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;computer;5;515;1;1;0.971;0;0
EricAuchard;network;7;515;1;1;1.359;0;0
EricAuchard;company;6;515;1;1;1.165;0;0
EricAuchard;3com;11;515;1;1;2.136;0;0
EricAuchard;corp;3;515;1;1;0.583;0;0
EricAuchard;robotics;8;515;1;1;1.553;0;0
EricAuchard;deal;8;515;1;1;1.553;0;0
EricAuchard;billion;3;515;1;1;0.583;0;0
EricAuchard;companies;8;515;1;1;1.553;0;0
EricAuchard;said;12;515;1;1;2.33;0;0
EricAuchard;create;3;515;1;1;0.583;0;0
EricAuchard;industry;6;515;1;1;1.165;0;0
EricAuchard;cisco;7;515;1;1;1.359;0;0
EricAuchard;systems;3;515;1;1;0.583;0;0
EricAuchard;merger;8;515;1;1;1.553;0;0
EricAuchard;based;3;515;1;1;0.583;0;0
EricAuchard;equipment;3;515;1;1;0.583;0;0
EricAuchard;networks;4;515;1;1;0.777;0;0
EricAuchard;users;3;515;1;1;0.583;0;0
EricAuchard;networking;6;515;1;1;1.165;0;0
EricAuchard;analysts;3;515;1;1;0.583;0;0
EricAuchard;chairman;4;515;1;1;0.777;0;0
EricAuchard;chief;4;515;1;1;0.777;0;0
EricAuchard;expected;4;515;1;1;0.777;0;0
EricAuchard;earnings;3;515;1;1;0.583;0;0
