author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;9;253;1;1;3.557;0;0
DavidLawder;record;4;253;1;1;1.581;0;0
DavidLawder;sales;4;253;1;1;1.581;0;0
DavidLawder;company;3;253;1;1;1.186;0;0
DavidLawder;eaton;5;253;1;1;1.976;0;0
DavidLawder;said;7;253;1;1;2.767;0;0
DavidLawder;line;3;253;1;1;1.186;0;0
DavidLawder;trucks;4;253;1;1;1.581;0;0
DavidLawder;new;4;253;1;1;1.581;0;0
DavidLawder;dodge;4;253;1;1;1.581;0;0
DavidLawder;truck;3;253;1;1;1.186;0;0
DavidLawder;production;3;253;1;1;1.186;0;0
DavidLawder;car;3;253;1;1;1.186;0;0
