author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;loss;3;441;1;1;0.68;0;0
DarrenSchuettler;world;4;441;1;1;0.907;0;0
DarrenSchuettler;cup;6;441;1;1;1.361;0;0
DarrenSchuettler;hockey;9;441;1;1;2.041;0;0
DarrenSchuettler;canada;9;441;1;1;2.041;0;0
DarrenSchuettler;team;5;441;1;1;1.134;0;0
DarrenSchuettler;national;3;441;1;1;0.68;0;0
DarrenSchuettler;gretzky;4;441;1;1;0.907;0;0
DarrenSchuettler;saturday;4;441;1;1;0.907;0;0
DarrenSchuettler;canadian;6;441;1;1;1.361;0;0
DarrenSchuettler;montreal;3;441;1;1;0.68;0;0
DarrenSchuettler;country;3;441;1;1;0.68;0;0
DarrenSchuettler;game;7;441;1;1;1.587;0;0
DarrenSchuettler;said;6;441;1;1;1.361;0;0
DarrenSchuettler;toronto;4;441;1;1;0.907;0;0
DarrenSchuettler;hull;4;441;1;1;0.907;0;0
DarrenSchuettler;played;3;441;1;1;0.68;0;0
