author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;fairfax;16;445;1;1;3.596;0;0
KevinMorrison;lower;3;445;1;1;0.674;0;0
KevinMorrison;half;7;445;1;1;1.573;0;0
KevinMorrison;year;6;445;1;1;1.348;0;0
KevinMorrison;earnings;3;445;1;1;0.674;0;0
KevinMorrison;analysts;4;445;1;1;0.899;0;0
KevinMorrison;media;6;445;1;1;1.348;0;0
KevinMorrison;estimated;3;445;1;1;0.674;0;0
KevinMorrison;report;5;445;1;1;1.124;0;0
KevinMorrison;net;8;445;1;1;1.798;0;0
KevinMorrison;profit;8;445;1;1;1.798;0;0
KevinMorrison;million;12;445;1;1;2.697;0;0
KevinMorrison;percent;6;445;1;1;1.348;0;0
KevinMorrison;said;6;445;1;1;1.348;0;0
KevinMorrison;advertising;3;445;1;1;0.674;0;0
KevinMorrison;second;3;445;1;1;0.674;0;0
KevinMorrison;volumes;3;445;1;1;0.674;0;0
KevinMorrison;hodgson;3;445;1;1;0.674;0;0
KevinMorrison;analyst;4;445;1;1;0.899;0;0
KevinMorrison;stronger;3;445;1;1;0.674;0;0
KevinMorrison;black;4;445;1;1;0.899;0;0
KevinMorrison;stake;3;445;1;1;0.674;0;0
