author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canada;7;343;1;1;2.041;0;0
HeatherScoffield;political;3;343;1;1;0.875;0;0
HeatherScoffield;election;3;343;1;1;0.875;0;0
HeatherScoffield;june;3;343;1;1;0.875;0;0
HeatherScoffield;american;3;343;1;1;0.875;0;0
HeatherScoffield;health;10;343;1;1;2.915;0;0
HeatherScoffield;care;10;343;1;1;2.915;0;0
HeatherScoffield;universal;4;343;1;1;1.166;0;0
HeatherScoffield;medicare;3;343;1;1;0.875;0;0
HeatherScoffield;years;3;343;1;1;0.875;0;0
HeatherScoffield;spending;3;343;1;1;0.875;0;0
HeatherScoffield;liberals;3;343;1;1;0.875;0;0
HeatherScoffield;government;3;343;1;1;0.875;0;0
HeatherScoffield;canadians;3;343;1;1;0.875;0;0
HeatherScoffield;billion;6;343;1;1;1.749;0;0
