author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;standard;5;394;1;1;1.269;0;0
JoeOrtiz;chartered;5;394;1;1;1.269;0;0
JoeOrtiz;bank;5;394;1;1;1.269;0;0
JoeOrtiz;asia;4;394;1;1;1.015;0;0
JoeOrtiz;region;3;394;1;1;0.761;0;0
JoeOrtiz;rose;3;394;1;1;0.761;0;0
JoeOrtiz;profits;5;394;1;1;1.269;0;0
JoeOrtiz;percent;4;394;1;1;1.015;0;0
JoeOrtiz;said;13;394;1;1;3.299;0;0
JoeOrtiz;major;3;394;1;1;0.761;0;0
JoeOrtiz;business;3;394;1;1;0.761;0;0
JoeOrtiz;investment;5;394;1;1;1.269;0;0
JoeOrtiz;stanchart;4;394;1;1;1.015;0;0
JoeOrtiz;million;6;394;1;1;1.523;0;0
JoeOrtiz;pounds;5;394;1;1;1.269;0;0
JoeOrtiz;williamson;5;394;1;1;1.269;0;0
JoeOrtiz;banking;5;394;1;1;1.269;0;0
JoeOrtiz;foreign;3;394;1;1;0.761;0;0
