author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;barings;13;447;1;1;2.908;0;0
JoeOrtiz;hopkins;10;447;1;1;2.237;0;0
JoeOrtiz;collapse;3;447;1;1;0.671;0;0
JoeOrtiz;bank;3;447;1;1;0.671;0;0
JoeOrtiz;sfa;7;447;1;1;1.566;0;0
JoeOrtiz;pounds;4;447;1;1;0.895;0;0
JoeOrtiz;tribunal;6;447;1;1;1.342;0;0
JoeOrtiz;singapore;3;447;1;1;0.671;0;0
JoeOrtiz;chairman;3;447;1;1;0.671;0;0
JoeOrtiz;durlacher;3;447;1;1;0.671;0;0
JoeOrtiz;did;3;447;1;1;0.671;0;0
JoeOrtiz;bax;3;447;1;1;0.671;0;0
JoeOrtiz;proceedings;3;447;1;1;0.671;0;0
JoeOrtiz;tuckey;4;447;1;1;0.895;0;0
JoeOrtiz;baker;3;447;1;1;0.671;0;0
