author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russian;7;551;1;1;1.27;0;0
LynnleyBrowning;oil;25;551;1;1;4.537;0;0
LynnleyBrowning;producers;8;551;1;1;1.452;0;0
LynnleyBrowning;control;4;551;1;1;0.726;0;0
LynnleyBrowning;crude;3;551;1;1;0.544;0;0
LynnleyBrowning;exports;13;551;1;1;2.359;0;0
LynnleyBrowning;traders;9;551;1;1;1.633;0;0
LynnleyBrowning;russia;8;551;1;1;1.452;0;0
LynnleyBrowning;deliveries;3;551;1;1;0.544;0;0
LynnleyBrowning;state;9;551;1;1;1.633;0;0
LynnleyBrowning;western;3;551;1;1;0.544;0;0
LynnleyBrowning;export;5;551;1;1;0.907;0;0
LynnleyBrowning;companies;6;551;1;1;1.089;0;0
LynnleyBrowning;trader;4;551;1;1;0.726;0;0
LynnleyBrowning;said;11;551;1;1;1.996;0;0
LynnleyBrowning;federal;3;551;1;1;0.544;0;0
LynnleyBrowning;programmes;4;551;1;1;0.726;0;0
LynnleyBrowning;year;7;551;1;1;1.27;0;0
LynnleyBrowning;needs;4;551;1;1;0.726;0;0
LynnleyBrowning;percent;4;551;1;1;0.726;0;0
LynnleyBrowning;million;4;551;1;1;0.726;0;0
LynnleyBrowning;bpd;4;551;1;1;0.726;0;0
LynnleyBrowning;total;4;551;1;1;0.726;0;0
LynnleyBrowning;capacity;4;551;1;1;0.726;0;0
LynnleyBrowning;refineries;3;551;1;1;0.544;0;0
