author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;handicapped;7;438;1;1;1.598;0;0
MarcelMichelson;people;7;438;1;1;1.598;0;0
MarcelMichelson;eye;5;438;1;1;1.142;0;0
MarcelMichelson;control;3;438;1;1;0.685;0;0
MarcelMichelson;computer;5;438;1;1;1.142;0;0
MarcelMichelson;small;3;438;1;1;0.685;0;0
MarcelMichelson;french;4;438;1;1;0.913;0;0
MarcelMichelson;said;5;438;1;1;1.142;0;0
MarcelMichelson;delta;3;438;1;1;0.685;0;0
MarcelMichelson;use;3;438;1;1;0.685;0;0
MarcelMichelson;patient;3;438;1;1;0.685;0;0
MarcelMichelson;systems;3;438;1;1;0.685;0;0
MarcelMichelson;screen;3;438;1;1;0.685;0;0
MarcelMichelson;camera;3;438;1;1;0.685;0;0
