author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;stock;4;459;1;1;0.871;0;0
TheresePoletti;quarter;7;459;1;1;1.525;0;0
TheresePoletti;earnings;9;459;1;1;1.961;0;0
TheresePoletti;report;4;459;1;1;0.871;0;0
TheresePoletti;analysts;6;459;1;1;1.307;0;0
TheresePoletti;estimate;5;459;1;1;1.089;0;0
TheresePoletti;march;5;459;1;1;1.089;0;0
TheresePoletti;ibm;15;459;1;1;3.268;0;0
TheresePoletti;shares;3;459;1;1;0.654;0;0
TheresePoletti;wall;3;459;1;1;0.654;0;0
TheresePoletti;street;4;459;1;1;0.871;0;0
TheresePoletti;journal;3;459;1;1;0.654;0;0
TheresePoletti;article;3;459;1;1;0.654;0;0
TheresePoletti;said;7;459;1;1;1.525;0;0
TheresePoletti;estimates;7;459;1;1;1.525;0;0
TheresePoletti;dollar;3;459;1;1;0.654;0;0
TheresePoletti;analyst;4;459;1;1;0.871;0;0
TheresePoletti;share;6;459;1;1;1.307;0;0
TheresePoletti;half;3;459;1;1;0.654;0;0
TheresePoletti;year;4;459;1;1;0.871;0;0
