author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;bre;7;448;1;1;1.563;0;0
DarrenSchuettler;indonesian;7;448;1;1;1.563;0;0
DarrenSchuettler;gold;7;448;1;1;1.563;0;0
DarrenSchuettler;friday;4;448;1;1;0.893;0;0
DarrenSchuettler;busang;7;448;1;1;1.563;0;0
DarrenSchuettler;deposit;7;448;1;1;1.563;0;0
DarrenSchuettler;death;3;448;1;1;0.67;0;0
DarrenSchuettler;chief;3;448;1;1;0.67;0;0
DarrenSchuettler;stock;7;448;1;1;1.563;0;0
DarrenSchuettler;trading;4;448;1;1;0.893;0;0
DarrenSchuettler;shares;4;448;1;1;0.893;0;0
DarrenSchuettler;based;3;448;1;1;0.67;0;0
DarrenSchuettler;toronto;3;448;1;1;0.67;0;0
DarrenSchuettler;newspaper;3;448;1;1;0.67;0;0
DarrenSchuettler;said;7;448;1;1;1.563;0;0
DarrenSchuettler;review;4;448;1;1;0.893;0;0
DarrenSchuettler;freeport;7;448;1;1;1.563;0;0
DarrenSchuettler;million;3;448;1;1;0.67;0;0
DarrenSchuettler;site;3;448;1;1;0.67;0;0
DarrenSchuettler;fell;3;448;1;1;0.67;0;0
DarrenSchuettler;guzman;3;448;1;1;0.67;0;0
DarrenSchuettler;indonesia;4;448;1;1;0.893;0;0
DarrenSchuettler;government;3;448;1;1;0.67;0;0
DarrenSchuettler;percent;3;448;1;1;0.67;0;0
