author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;6;318;1;1;1.887;0;0
LydiaZajc;trading;5;318;1;1;1.572;0;0
LydiaZajc;day;4;318;1;1;1.258;0;0
LydiaZajc;stock;3;318;1;1;0.943;0;0
LydiaZajc;exchange;3;318;1;1;0.943;0;0
LydiaZajc;said;8;318;1;1;2.516;0;0
LydiaZajc;based;3;318;1;1;0.943;0;0
LydiaZajc;strong;3;318;1;1;0.943;0;0
LydiaZajc;issues;3;318;1;1;0.943;0;0
LydiaZajc;bre;5;318;1;1;1.572;0;0
LydiaZajc;gold;6;318;1;1;1.887;0;0
