author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;ibm;5;381;1;1;1.312;0;0
JanLopatka;corp;3;381;1;1;0.787;0;0
JanLopatka;czech;5;381;1;1;1.312;0;0
JanLopatka;unit;3;381;1;1;0.787;0;0
JanLopatka;said;8;381;1;1;2.1;0;0
JanLopatka;appeal;3;381;1;1;0.787;0;0
JanLopatka;defence;3;381;1;1;0.787;0;0
JanLopatka;ministry;6;381;1;1;1.575;0;0
JanLopatka;decision;5;381;1;1;1.312;0;0
JanLopatka;information;3;381;1;1;0.787;0;0
JanLopatka;eds;5;381;1;1;1.312;0;0
JanLopatka;digital;4;381;1;1;1.05;0;0
JanLopatka;tender;11;381;1;1;2.887;0;0
JanLopatka;unisys;11;381;1;1;2.887;0;0
JanLopatka;won;3;381;1;1;0.787;0;0
JanLopatka;competition;4;381;1;1;1.05;0;0
JanLopatka;vyborny;3;381;1;1;0.787;0;0
