author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;south;9;567;1;1;1.587;0;0
JaneMacartney;korea;8;567;1;1;1.411;0;0
JaneMacartney;called;3;567;1;1;0.529;0;0
JaneMacartney;military;3;567;1;1;0.529;0;0
JaneMacartney;diplomatic;3;567;1;1;0.529;0;0
JaneMacartney;pyongyang;10;567;1;1;1.764;0;0
JaneMacartney;beijing;6;567;1;1;1.058;0;0
JaneMacartney;north;11;567;1;1;1.94;0;0
JaneMacartney;kim;3;567;1;1;0.529;0;0
JaneMacartney;hwang;9;567;1;1;1.587;0;0
JaneMacartney;war;3;567;1;1;0.529;0;0
JaneMacartney;korean;10;567;1;1;1.764;0;0
JaneMacartney;officials;5;567;1;1;0.882;0;0
JaneMacartney;said;10;567;1;1;1.764;0;0
JaneMacartney;seoul;8;567;1;1;1.411;0;0
JaneMacartney;lee;4;567;1;1;0.705;0;0
JaneMacartney;defection;3;567;1;1;0.529;0;0
JaneMacartney;apparently;3;567;1;1;0.529;0;0
