author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;courtroom;3;464;1;1;0.647;0;0
MichaelConnor;lawyers;4;464;1;1;0.862;0;0
MichaelConnor;anti;3;464;1;1;0.647;0;0
MichaelConnor;cigarette;5;464;1;1;1.078;0;0
MichaelConnor;lawsuits;5;464;1;1;1.078;0;0
MichaelConnor;legal;3;464;1;1;0.647;0;0
MichaelConnor;dosal;11;464;1;1;2.371;0;0
MichaelConnor;tobacco;9;464;1;1;1.94;0;0
MichaelConnor;martinez;10;464;1;1;2.155;0;0
MichaelConnor;trial;3;464;1;1;0.647;0;0
MichaelConnor;miami;3;464;1;1;0.647;0;0
MichaelConnor;smokers;3;464;1;1;0.647;0;0
MichaelConnor;state;3;464;1;1;0.647;0;0
MichaelConnor;florida;4;464;1;1;0.862;0;0
MichaelConnor;cigarettes;5;464;1;1;1.078;0;0
MichaelConnor;year;4;464;1;1;0.862;0;0
MichaelConnor;billion;3;464;1;1;0.647;0;0
MichaelConnor;michigan;3;464;1;1;0.647;0;0
MichaelConnor;lawsuit;3;464;1;1;0.647;0;0
MichaelConnor;said;4;464;1;1;0.862;0;0
MichaelConnor;broin;5;464;1;1;1.078;0;0
MichaelConnor;case;3;464;1;1;0.647;0;0
