author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;caterpillar;11;394;1;1;2.792;0;0
BradDorfman;quarter;7;394;1;1;1.777;0;0
BradDorfman;profit;3;394;1;1;0.761;0;0
BradDorfman;million;3;394;1;1;0.761;0;0
BradDorfman;company;3;394;1;1;0.761;0;0
BradDorfman;percent;9;394;1;1;2.284;0;0
BradDorfman;year;8;394;1;1;2.03;0;0
BradDorfman;ago;4;394;1;1;1.015;0;0
BradDorfman;said;7;394;1;1;1.777;0;0
BradDorfman;higher;5;394;1;1;1.269;0;0
BradDorfman;billion;5;394;1;1;1.269;0;0
BradDorfman;sales;9;394;1;1;2.284;0;0
BradDorfman;share;3;394;1;1;0.761;0;0
BradDorfman;prices;4;394;1;1;1.015;0;0
BradDorfman;dollar;5;394;1;1;1.269;0;0
BradDorfman;united;3;394;1;1;0.761;0;0
BradDorfman;states;3;394;1;1;0.761;0;0
BradDorfman;expected;4;394;1;1;1.015;0;0
