author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;7;473;1;1;1.48;0;0
AlanCrosby;csu;7;473;1;1;1.48;0;0
AlanCrosby;forecasts;3;473;1;1;0.634;0;0
AlanCrosby;economic;3;473;1;1;0.634;0;0
AlanCrosby;analysts;4;473;1;1;0.846;0;0
AlanCrosby;trade;7;473;1;1;1.48;0;0
AlanCrosby;current;6;473;1;1;1.268;0;0
AlanCrosby;account;8;473;1;1;1.691;0;0
AlanCrosby;deficits;3;473;1;1;0.634;0;0
AlanCrosby;said;13;473;1;1;2.748;0;0
AlanCrosby;expected;4;473;1;1;0.846;0;0
AlanCrosby;gdp;3;473;1;1;0.634;0;0
AlanCrosby;growth;4;473;1;1;0.846;0;0
AlanCrosby;percent;13;473;1;1;2.748;0;0
AlanCrosby;forecast;3;473;1;1;0.634;0;0
AlanCrosby;deficit;5;473;1;1;1.057;0;0
AlanCrosby;billion;5;473;1;1;1.057;0;0
AlanCrosby;crowns;3;473;1;1;0.634;0;0
AlanCrosby;economy;6;473;1;1;1.268;0;0
AlanCrosby;economist;3;473;1;1;0.634;0;0
AlanCrosby;imports;3;473;1;1;0.634;0;0
AlanCrosby;new;3;473;1;1;0.634;0;0
AlanCrosby;capital;3;473;1;1;0.634;0;0
