author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;copper;8;508;1;1;1.575;0;0
LynneO'Donnell;zinc;7;508;1;1;1.378;0;0
LynneO'Donnell;metal;7;508;1;1;1.378;0;0
LynneO'Donnell;traders;4;508;1;1;0.787;0;0
LynneO'Donnell;china;5;508;1;1;0.984;0;0
LynneO'Donnell;market;7;508;1;1;1.378;0;0
LynneO'Donnell;year;7;508;1;1;1.378;0;0
LynneO'Donnell;trading;5;508;1;1;0.984;0;0
LynneO'Donnell;activity;3;508;1;1;0.591;0;0
LynneO'Donnell;chinese;10;508;1;1;1.969;0;0
LynneO'Donnell;tightness;3;508;1;1;0.591;0;0
LynneO'Donnell;supply;3;508;1;1;0.591;0;0
LynneO'Donnell;seen;3;508;1;1;0.591;0;0
LynneO'Donnell;trader;3;508;1;1;0.591;0;0
LynneO'Donnell;singapore;4;508;1;1;0.787;0;0
LynneO'Donnell;high;4;508;1;1;0.787;0;0
LynneO'Donnell;cash;4;508;1;1;0.787;0;0
LynneO'Donnell;prices;6;508;1;1;1.181;0;0
LynneO'Donnell;said;11;508;1;1;2.165;0;0
LynneO'Donnell;price;4;508;1;1;0.787;0;0
LynneO'Donnell;lme;5;508;1;1;0.984;0;0
LynneO'Donnell;tonne;5;508;1;1;0.984;0;0
LynneO'Donnell;demand;3;508;1;1;0.591;0;0
LynneO'Donnell;expected;3;508;1;1;0.591;0;0
LynneO'Donnell;tonnes;8;508;1;1;1.575;0;0
LynneO'Donnell;producers;4;508;1;1;0.787;0;0
LynneO'Donnell;western;3;508;1;1;0.591;0;0
