author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;building;9;446;1;1;2.018;0;0
EdnaFernandes;sector;6;446;1;1;1.345;0;0
EdnaFernandes;housing;7;446;1;1;1.57;0;0
EdnaFernandes;market;4;446;1;1;0.897;0;0
EdnaFernandes;recovery;5;446;1;1;1.121;0;0
EdnaFernandes;companies;3;446;1;1;0.673;0;0
EdnaFernandes;continued;3;446;1;1;0.673;0;0
EdnaFernandes;material;4;446;1;1;0.897;0;0
EdnaFernandes;rmc;4;446;1;1;0.897;0;0
EdnaFernandes;redland;4;446;1;1;0.897;0;0
EdnaFernandes;bpb;3;446;1;1;0.673;0;0
EdnaFernandes;pound;4;446;1;1;0.897;0;0
EdnaFernandes;british;4;446;1;1;0.897;0;0
EdnaFernandes;year;3;446;1;1;0.673;0;0
EdnaFernandes;house;3;446;1;1;0.673;0;0
EdnaFernandes;percent;5;446;1;1;1.121;0;0
EdnaFernandes;profits;3;446;1;1;0.673;0;0
EdnaFernandes;analyst;3;446;1;1;0.673;0;0
EdnaFernandes;brown;4;446;1;1;0.897;0;0
EdnaFernandes;proportion;3;446;1;1;0.673;0;0
EdnaFernandes;said;6;446;1;1;1.345;0;0
