author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;american;3;354;1;1;0.847;0;0
BradDorfman;business;5;354;1;1;1.412;0;0
BradDorfman;information;5;354;1;1;1.412;0;0
BradDorfman;gupta;8;354;1;1;2.26;0;0
BradDorfman;share;4;354;1;1;1.13;0;0
BradDorfman;quarter;3;354;1;1;0.847;0;0
BradDorfman;earnings;3;354;1;1;0.847;0;0
BradDorfman;businesses;3;354;1;1;0.847;0;0
BradDorfman;said;10;354;1;1;2.825;0;0
BradDorfman;sales;3;354;1;1;0.847;0;0
BradDorfman;company;7;354;1;1;1.977;0;0
BradDorfman;stock;5;354;1;1;1.412;0;0
BradDorfman;don;3;354;1;1;0.847;0;0
BradDorfman;million;4;354;1;1;1.13;0;0
BradDorfman;internet;3;354;1;1;0.847;0;0
