author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;vantive;18;307;1;1;5.863;0;0
KouroshKarimkhany;said;7;307;1;1;2.28;0;0
KouroshKarimkhany;federal;5;307;1;1;1.629;0;0
KouroshKarimkhany;express;5;307;1;1;1.629;0;0
KouroshKarimkhany;use;3;307;1;1;0.977;0;0
KouroshKarimkhany;help;3;307;1;1;0.977;0;0
KouroshKarimkhany;software;5;307;1;1;1.629;0;0
KouroshKarimkhany;customer;5;307;1;1;1.629;0;0
KouroshKarimkhany;service;4;307;1;1;1.303;0;0
KouroshKarimkhany;revenue;3;307;1;1;0.977;0;0
KouroshKarimkhany;track;3;307;1;1;0.977;0;0
KouroshKarimkhany;fedex;8;307;1;1;2.606;0;0
KouroshKarimkhany;products;4;307;1;1;1.303;0;0
KouroshKarimkhany;customers;3;307;1;1;0.977;0;0
KouroshKarimkhany;technology;3;307;1;1;0.977;0;0
KouroshKarimkhany;deal;3;307;1;1;0.977;0;0
