author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;security;4;402;1;1;0.995;0;0
KarlPenhaul;picota;3;402;1;1;0.746;0;0
KarlPenhaul;prison;7;402;1;1;1.741;0;0
KarlPenhaul;jailed;4;402;1;1;0.995;0;0
KarlPenhaul;members;3;402;1;1;0.746;0;0
KarlPenhaul;medellin;8;402;1;1;1.99;0;0
KarlPenhaul;drug;3;402;1;1;0.746;0;0
KarlPenhaul;cartel;8;402;1;1;1.99;0;0
KarlPenhaul;source;4;402;1;1;0.995;0;0
KarlPenhaul;said;6;402;1;1;1.493;0;0
KarlPenhaul;infante;3;402;1;1;0.746;0;0
KarlPenhaul;bomb;3;402;1;1;0.746;0;0
KarlPenhaul;vargas;3;402;1;1;0.746;0;0
KarlPenhaul;rodriguez;3;402;1;1;0.746;0;0
KarlPenhaul;cali;3;402;1;1;0.746;0;0
KarlPenhaul;way;3;402;1;1;0.746;0;0
KarlPenhaul;colombia;3;402;1;1;0.746;0;0
KarlPenhaul;corruption;3;402;1;1;0.746;0;0
KarlPenhaul;prisons;3;402;1;1;0.746;0;0
