author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;7;414;1;1;1.691;0;0
JaneMacartney;president;3;414;1;1;0.725;0;0
JaneMacartney;jiang;5;414;1;1;1.208;0;0
JaneMacartney;premier;3;414;1;1;0.725;0;0
JaneMacartney;peng;3;414;1;1;0.725;0;0
JaneMacartney;chinese;4;414;1;1;0.966;0;0
JaneMacartney;new;3;414;1;1;0.725;0;0
JaneMacartney;year;5;414;1;1;1.208;0;0
JaneMacartney;deng;12;414;1;1;2.899;0;0
JaneMacartney;state;4;414;1;1;0.966;0;0
JaneMacartney;media;3;414;1;1;0.725;0;0
JaneMacartney;said;7;414;1;1;1.691;0;0
JaneMacartney;report;3;414;1;1;0.725;0;0
JaneMacartney;health;7;414;1;1;1.691;0;0
JaneMacartney;leaders;4;414;1;1;0.966;0;0
JaneMacartney;people;4;414;1;1;0.966;0;0
JaneMacartney;daily;3;414;1;1;0.725;0;0
JaneMacartney;public;3;414;1;1;0.725;0;0
JaneMacartney;able;3;414;1;1;0.725;0;0
JaneMacartney;read;3;414;1;1;0.725;0;0
