author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;wmx;13;480;1;1;2.708;0;0
KevinDrawbaugh;said;14;480;1;1;2.917;0;0
KevinDrawbaugh;wednesday;3;480;1;1;0.625;0;0
KevinDrawbaugh;million;4;480;1;1;0.833;0;0
KevinDrawbaugh;servicemaster;14;480;1;1;2.917;0;0
KevinDrawbaugh;services;7;480;1;1;1.458;0;0
KevinDrawbaugh;chief;7;480;1;1;1.458;0;0
KevinDrawbaugh;executive;7;480;1;1;1.458;0;0
KevinDrawbaugh;minow;5;480;1;1;1.042;0;0
KevinDrawbaugh;lens;4;480;1;1;0.833;0;0
KevinDrawbaugh;buntrock;3;480;1;1;0.625;0;0
KevinDrawbaugh;new;4;480;1;1;0.833;0;0
KevinDrawbaugh;financial;3;480;1;1;0.625;0;0
KevinDrawbaugh;john;3;480;1;1;0.625;0;0
KevinDrawbaugh;based;3;480;1;1;0.625;0;0
KevinDrawbaugh;owns;4;480;1;1;0.833;0;0
KevinDrawbaugh;group;3;480;1;1;0.625;0;0
KevinDrawbaugh;soros;3;480;1;1;0.625;0;0
KevinDrawbaugh;shares;4;480;1;1;0.833;0;0
KevinDrawbaugh;stock;5;480;1;1;1.042;0;0
KevinDrawbaugh;transaction;4;480;1;1;0.833;0;0
KevinDrawbaugh;companies;3;480;1;1;0.625;0;0
KevinDrawbaugh;sanford;3;480;1;1;0.625;0;0
