author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;report;3;367;1;1;0.817;0;0
TheresePoletti;fourth;3;367;1;1;0.817;0;0
TheresePoletti;quarter;8;367;1;1;2.18;0;0
TheresePoletti;earnings;8;367;1;1;2.18;0;0
TheresePoletti;share;3;367;1;1;0.817;0;0
TheresePoletti;said;11;367;1;1;2.997;0;0
TheresePoletti;milunovich;3;367;1;1;0.817;0;0
TheresePoletti;analyst;5;367;1;1;1.362;0;0
TheresePoletti;ibm;10;367;1;1;2.725;0;0
TheresePoletti;analysts;8;367;1;1;2.18;0;0
TheresePoletti;expect;4;367;1;1;1.09;0;0
TheresePoletti;restructuring;3;367;1;1;0.817;0;0
TheresePoletti;million;3;367;1;1;0.817;0;0
TheresePoletti;europe;3;367;1;1;0.817;0;0
TheresePoletti;computer;3;367;1;1;0.817;0;0
TheresePoletti;computers;3;367;1;1;0.817;0;0
TheresePoletti;sales;3;367;1;1;0.817;0;0
TheresePoletti;growth;3;367;1;1;0.817;0;0
