author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;mercury;17;473;1;1;3.594;0;0
BradDorfman;finance;15;473;1;1;3.171;0;0
BradDorfman;agreement;3;473;1;1;0.634;0;0
BradDorfman;thursday;3;473;1;1;0.634;0;0
BradDorfman;company;7;473;1;1;1.48;0;0
BradDorfman;said;16;473;1;1;3.383;0;0
BradDorfman;earnings;5;473;1;1;1.057;0;0
BradDorfman;cooperating;3;473;1;1;0.634;0;0
BradDorfman;federal;3;473;1;1;0.634;0;0
BradDorfman;authorities;3;473;1;1;0.634;0;0
BradDorfman;bankboston;5;473;1;1;1.057;0;0
BradDorfman;corp;4;473;1;1;0.846;0;0
BradDorfman;fidelity;4;473;1;1;0.846;0;0
BradDorfman;million;6;473;1;1;1.268;0;0
BradDorfman;shares;4;473;1;1;0.846;0;0
BradDorfman;stock;5;473;1;1;1.057;0;0
BradDorfman;deal;4;473;1;1;0.846;0;0
BradDorfman;exchange;3;473;1;1;0.634;0;0
BradDorfman;spokesman;4;473;1;1;0.846;0;0
BradDorfman;doyle;4;473;1;1;0.846;0;0
BradDorfman;attorney;3;473;1;1;0.634;0;0
BradDorfman;wednesday;3;473;1;1;0.634;0;0
BradDorfman;information;3;473;1;1;0.634;0;0
