author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;make;7;584;1;1;1.199;0;0
RogerFillion;winners;6;584;1;1;1.027;0;0
RogerFillion;year;3;584;1;1;0.514;0;0
RogerFillion;wireless;3;584;1;1;0.514;0;0
RogerFillion;auction;6;584;1;1;1.027;0;0
RogerFillion;pay;3;584;1;1;0.514;0;0
RogerFillion;licenses;6;584;1;1;1.027;0;0
RogerFillion;government;10;584;1;1;1.712;0;0
RogerFillion;industry;3;584;1;1;0.514;0;0
RogerFillion;officials;3;584;1;1;0.514;0;0
RogerFillion;said;6;584;1;1;1.027;0;0
RogerFillion;companies;11;584;1;1;1.884;0;0
RogerFillion;new;3;584;1;1;0.514;0;0
RogerFillion;financial;4;584;1;1;0.685;0;0
RogerFillion;money;4;584;1;1;0.685;0;0
RogerFillion;communications;4;584;1;1;0.685;0;0
RogerFillion;future;4;584;1;1;0.685;0;0
RogerFillion;bidders;3;584;1;1;0.514;0;0
RogerFillion;fcc;18;584;1;1;3.082;0;0
RogerFillion;payments;10;584;1;1;1.712;0;0
RogerFillion;expected;3;584;1;1;0.514;0;0
RogerFillion;pcs;4;584;1;1;0.685;0;0
RogerFillion;company;3;584;1;1;0.514;0;0
RogerFillion;case;4;584;1;1;0.685;0;0
RogerFillion;help;3;584;1;1;0.514;0;0
RogerFillion;quarterly;3;584;1;1;0.514;0;0
RogerFillion;default;3;584;1;1;0.514;0;0
RogerFillion;does;3;584;1;1;0.514;0;0
