author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;colombia;3;381;1;1;0.787;0;0
KarlPenhaul;mutata;4;381;1;1;1.05;0;0
KarlPenhaul;said;8;381;1;1;2.1;0;0
KarlPenhaul;people;6;381;1;1;1.575;0;0
KarlPenhaul;uraba;4;381;1;1;1.05;0;0
KarlPenhaul;region;3;381;1;1;0.787;0;0
KarlPenhaul;army;7;381;1;1;1.837;0;0
KarlPenhaul;farc;3;381;1;1;0.787;0;0
KarlPenhaul;guerrillas;3;381;1;1;0.787;0;0
KarlPenhaul;say;3;381;1;1;0.787;0;0
KarlPenhaul;refugees;5;381;1;1;1.312;0;0
KarlPenhaul;guerrilla;3;381;1;1;0.787;0;0
