author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;dean;7;329;1;1;2.128;0;0
PatriciaCommins;foods;8;329;1;1;2.432;0;0
PatriciaCommins;quarter;8;329;1;1;2.432;0;0
PatriciaCommins;earnings;5;329;1;1;1.52;0;0
PatriciaCommins;year;6;329;1;1;1.824;0;0
PatriciaCommins;ago;4;329;1;1;1.216;0;0
PatriciaCommins;acquisition;3;329;1;1;0.912;0;0
PatriciaCommins;fluid;3;329;1;1;0.912;0;0
PatriciaCommins;milk;3;329;1;1;0.912;0;0
PatriciaCommins;mcmanaman;5;329;1;1;1.52;0;0
PatriciaCommins;said;7;329;1;1;2.128;0;0
PatriciaCommins;operations;3;329;1;1;0.912;0;0
PatriciaCommins;lot;4;329;1;1;1.216;0;0
PatriciaCommins;million;11;329;1;1;3.343;0;0
PatriciaCommins;sales;5;329;1;1;1.52;0;0
