author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;9;393;1;1;2.29;0;0
MarcelMichelson;commission;7;393;1;1;1.781;0;0
MarcelMichelson;said;9;393;1;1;2.29;0;0
MarcelMichelson;merger;4;393;1;1;1.018;0;0
MarcelMichelson;group;7;393;1;1;1.781;0;0
MarcelMichelson;gec;6;393;1;1;1.527;0;0
MarcelMichelson;alsthom;6;393;1;1;1.527;0;0
MarcelMichelson;nuclear;10;393;1;1;2.545;0;0
MarcelMichelson;framatome;11;393;1;1;2.799;0;0
MarcelMichelson;conditions;4;393;1;1;1.018;0;0
MarcelMichelson;alcatel;3;393;1;1;0.763;0;0
MarcelMichelson;siemens;4;393;1;1;1.018;0;0
MarcelMichelson;stake;3;393;1;1;0.763;0;0
MarcelMichelson;new;4;393;1;1;1.018;0;0
MarcelMichelson;billion;5;393;1;1;1.272;0;0
MarcelMichelson;francs;4;393;1;1;1.018;0;0
