author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;knight;13;298;1;1;4.362;0;0
MichaelConnor;ridder;13;298;1;1;4.362;0;0
MichaelConnor;newspapers;9;298;1;1;3.02;0;0
MichaelConnor;electronic;3;298;1;1;1.007;0;0
MichaelConnor;said;7;298;1;1;2.349;0;0
MichaelConnor;morton;6;298;1;1;2.013;0;0
MichaelConnor;business;3;298;1;1;1.007;0;0
MichaelConnor;miami;4;298;1;1;1.342;0;0
MichaelConnor;properties;3;298;1;1;1.007;0;0
MichaelConnor;deal;3;298;1;1;1.007;0;0
MichaelConnor;information;4;298;1;1;1.342;0;0
