author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;17;575;1;1;2.957;0;0
LynneO'Donnell;need;3;575;1;1;0.522;0;0
LynneO'Donnell;rice;28;575;1;1;4.87;0;0
LynneO'Donnell;market;3;575;1;1;0.522;0;0
LynneO'Donnell;domestic;3;575;1;1;0.522;0;0
LynneO'Donnell;crops;3;575;1;1;0.522;0;0
LynneO'Donnell;far;3;575;1;1;0.522;0;0
LynneO'Donnell;traders;4;575;1;1;0.696;0;0
LynneO'Donnell;said;13;575;1;1;2.261;0;0
LynneO'Donnell;central;3;575;1;1;0.522;0;0
LynneO'Donnell;grain;10;575;1;1;1.739;0;0
LynneO'Donnell;national;4;575;1;1;0.696;0;0
LynneO'Donnell;import;3;575;1;1;0.522;0;0
LynneO'Donnell;chinese;3;575;1;1;0.522;0;0
LynneO'Donnell;futures;3;575;1;1;0.522;0;0
LynneO'Donnell;early;5;575;1;1;0.87;0;0
LynneO'Donnell;harvest;5;575;1;1;0.87;0;0
LynneO'Donnell;total;6;575;1;1;1.043;0;0
LynneO'Donnell;output;3;575;1;1;0.522;0;0
LynneO'Donnell;year;3;575;1;1;0.522;0;0
LynneO'Donnell;trading;4;575;1;1;0.696;0;0
LynneO'Donnell;sources;3;575;1;1;0.522;0;0
LynneO'Donnell;hunan;5;575;1;1;0.87;0;0
LynneO'Donnell;crop;7;575;1;1;1.217;0;0
LynneO'Donnell;floods;3;575;1;1;0.522;0;0
LynneO'Donnell;july;3;575;1;1;0.522;0;0
LynneO'Donnell;prices;4;575;1;1;0.696;0;0
LynneO'Donnell;tonnes;6;575;1;1;1.043;0;0
LynneO'Donnell;yuan;4;575;1;1;0.696;0;0
LynneO'Donnell;quality;4;575;1;1;0.696;0;0
LynneO'Donnell;percent;4;575;1;1;0.696;0;0
LynneO'Donnell;million;5;575;1;1;0.87;0;0
