author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;12;372;1;1;3.226;0;0
SarahDavison;kong;12;372;1;1;3.226;0;0
SarahDavison;status;3;372;1;1;0.806;0;0
SarahDavison;tung;8;372;1;1;2.151;0;0
SarahDavison;secretary;4;372;1;1;1.075;0;0
SarahDavison;tsang;12;372;1;1;3.226;0;0
SarahDavison;land;7;372;1;1;1.882;0;0
SarahDavison;fund;10;372;1;1;2.688;0;0
SarahDavison;said;5;372;1;1;1.344;0;0
SarahDavison;broadfoot;3;372;1;1;0.806;0;0
SarahDavison;changes;3;372;1;1;0.806;0;0
SarahDavison;reporting;3;372;1;1;0.806;0;0
SarahDavison;territory;3;372;1;1;0.806;0;0
SarahDavison;hkma;3;372;1;1;0.806;0;0
SarahDavison;chief;3;372;1;1;0.806;0;0
SarahDavison;government;3;372;1;1;0.806;0;0
