author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;entry;4;444;1;1;0.901;0;0
MureDickie;trade;7;444;1;1;1.577;0;0
MureDickie;wto;10;444;1;1;2.252;0;0
MureDickie;china;19;444;1;1;4.279;0;0
MureDickie;daily;4;444;1;1;0.901;0;0
MureDickie;quoted;4;444;1;1;0.901;0;0
MureDickie;customs;3;444;1;1;0.676;0;0
MureDickie;official;3;444;1;1;0.676;0;0
MureDickie;saying;4;444;1;1;0.901;0;0
MureDickie;accession;3;444;1;1;0.676;0;0
MureDickie;tariffs;4;444;1;1;0.901;0;0
MureDickie;said;12;444;1;1;2.703;0;0
MureDickie;beijing;3;444;1;1;0.676;0;0
MureDickie;join;4;444;1;1;0.901;0;0
MureDickie;terms;3;444;1;1;0.676;0;0
MureDickie;countries;3;444;1;1;0.676;0;0
MureDickie;members;3;444;1;1;0.676;0;0
MureDickie;moftec;3;444;1;1;0.676;0;0
MureDickie;industries;3;444;1;1;0.676;0;0
