author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;america;10;537;1;1;1.862;0;0
EricAuchard;online;18;537;1;1;3.352;0;0
EricAuchard;said;13;537;1;1;2.421;0;0
EricAuchard;internet;4;537;1;1;0.745;0;0
EricAuchard;service;13;537;1;1;2.421;0;0
EricAuchard;japan;19;537;1;1;3.538;0;0
EricAuchard;make;4;537;1;1;0.745;0;0
EricAuchard;international;5;537;1;1;0.931;0;0
EricAuchard;market;6;537;1;1;1.117;0;0
EricAuchard;aol;13;537;1;1;2.421;0;0
EricAuchard;japanese;9;537;1;1;1.676;0;0
EricAuchard;company;5;537;1;1;0.931;0;0
EricAuchard;percent;3;537;1;1;0.559;0;0
EricAuchard;officials;3;537;1;1;0.559;0;0
EricAuchard;based;5;537;1;1;0.931;0;0
EricAuchard;world;3;537;1;1;0.559;0;0
EricAuchard;services;5;537;1;1;0.931;0;0
EricAuchard;nifty;5;537;1;1;0.931;0;0
EricAuchard;serve;5;537;1;1;0.931;0;0
EricAuchard;million;7;537;1;1;1.304;0;0
EricAuchard;member;3;537;1;1;0.559;0;0
EricAuchard;corp;5;537;1;1;0.931;0;0
EricAuchard;members;8;537;1;1;1.49;0;0
EricAuchard;access;7;537;1;1;1.304;0;0
EricAuchard;microsoft;3;537;1;1;0.559;0;0
EricAuchard;network;3;537;1;1;0.559;0;0
EricAuchard;msn;3;537;1;1;0.559;0;0
EricAuchard;like;3;537;1;1;0.559;0;0
