author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;patterson;12;399;1;1;3.008;0;0
KevinDrawbaugh;dental;4;399;1;1;1.003;0;0
KevinDrawbaugh;expects;3;399;1;1;0.752;0;0
KevinDrawbaugh;report;4;399;1;1;1.003;0;0
KevinDrawbaugh;fiscal;3;399;1;1;0.752;0;0
KevinDrawbaugh;quarter;15;399;1;1;3.759;0;0
KevinDrawbaugh;earnings;4;399;1;1;1.003;0;0
KevinDrawbaugh;share;7;399;1;1;1.754;0;0
KevinDrawbaugh;said;13;399;1;1;3.258;0;0
KevinDrawbaugh;frechette;10;399;1;1;2.506;0;0
KevinDrawbaugh;net;3;399;1;1;0.752;0;0
KevinDrawbaugh;income;3;399;1;1;0.752;0;0
KevinDrawbaugh;expect;4;399;1;1;1.003;0;0
KevinDrawbaugh;january;3;399;1;1;0.752;0;0
KevinDrawbaugh;products;3;399;1;1;0.752;0;0
KevinDrawbaugh;year;7;399;1;1;1.754;0;0
KevinDrawbaugh;sales;13;399;1;1;3.258;0;0
KevinDrawbaugh;colwell;5;399;1;1;1.253;0;0
KevinDrawbaugh;supplies;3;399;1;1;0.752;0;0
KevinDrawbaugh;equipment;4;399;1;1;1.003;0;0
KevinDrawbaugh;canada;4;399;1;1;1.003;0;0
KevinDrawbaugh;canadian;3;399;1;1;0.752;0;0
KevinDrawbaugh;percent;6;399;1;1;1.504;0;0
KevinDrawbaugh;second;3;399;1;1;0.752;0;0
