author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;china;11;516;1;1;2.132;0;0
PeterHumphrey;hong;17;516;1;1;3.295;0;0
PeterHumphrey;kong;17;516;1;1;3.295;0;0
PeterHumphrey;tuesday;3;516;1;1;0.581;0;0
PeterHumphrey;leader;3;516;1;1;0.581;0;0
PeterHumphrey;said;15;516;1;1;2.907;0;0
PeterHumphrey;court;3;516;1;1;0.581;0;0
PeterHumphrey;beijing;4;516;1;1;0.775;0;0
PeterHumphrey;laws;7;516;1;1;1.357;0;0
PeterHumphrey;qian;6;516;1;1;1.163;0;0
PeterHumphrey;july;3;516;1;1;0.581;0;0
PeterHumphrey;pro;4;516;1;1;0.775;0;0
PeterHumphrey;legislature;9;516;1;1;1.744;0;0
PeterHumphrey;pass;4;516;1;1;0.775;0;0
PeterHumphrey;handover;5;516;1;1;0.969;0;0
PeterHumphrey;law;6;516;1;1;1.163;0;0
PeterHumphrey;lee;4;516;1;1;0.775;0;0
PeterHumphrey;party;3;516;1;1;0.581;0;0
PeterHumphrey;provisional;5;516;1;1;0.969;0;0
PeterHumphrey;body;4;516;1;1;0.775;0;0
PeterHumphrey;set;3;516;1;1;0.581;0;0
PeterHumphrey;power;3;516;1;1;0.581;0;0
PeterHumphrey;patten;4;516;1;1;0.775;0;0
