author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;companies;4;445;1;1;0.899;0;0
SamuelPerry;users;3;445;1;1;0.674;0;0
SamuelPerry;world;3;445;1;1;0.674;0;0
SamuelPerry;web;4;445;1;1;0.899;0;0
SamuelPerry;yahoo;6;445;1;1;1.348;0;0
SamuelPerry;internet;5;445;1;1;1.124;0;0
SamuelPerry;said;11;445;1;1;2.472;0;0
SamuelPerry;mccarthy;3;445;1;1;0.674;0;0
SamuelPerry;technology;4;445;1;1;0.899;0;0
SamuelPerry;industry;3;445;1;1;0.674;0;0
SamuelPerry;developing;3;445;1;1;0.674;0;0
SamuelPerry;services;4;445;1;1;0.899;0;0
SamuelPerry;brand;3;445;1;1;0.674;0;0
SamuelPerry;koogle;3;445;1;1;0.674;0;0
SamuelPerry;company;3;445;1;1;0.674;0;0
SamuelPerry;share;3;445;1;1;0.674;0;0
SamuelPerry;advertising;5;445;1;1;1.124;0;0
SamuelPerry;percent;4;445;1;1;0.899;0;0
