author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;7;337;1;1;2.077;0;0
WilliamKazer;inflation;8;337;1;1;2.374;0;0
WilliamKazer;economists;4;337;1;1;1.187;0;0
WilliamKazer;said;8;337;1;1;2.374;0;0
WilliamKazer;price;4;337;1;1;1.187;0;0
WilliamKazer;year;7;337;1;1;2.077;0;0
WilliamKazer;state;4;337;1;1;1.187;0;0
WilliamKazer;percent;11;337;1;1;3.264;0;0
WilliamKazer;retail;3;337;1;1;0.89;0;0
WilliamKazer;monetary;3;337;1;1;0.89;0;0
WilliamKazer;policies;3;337;1;1;0.89;0;0
WilliamKazer;fixed;3;337;1;1;0.89;0;0
WilliamKazer;asset;3;337;1;1;0.89;0;0
WilliamKazer;investment;3;337;1;1;0.89;0;0
