author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;7;360;1;1;1.944;0;0
LynneO'Donnell;tonnes;9;360;1;1;2.5;0;0
LynneO'Donnell;soybean;12;360;1;1;3.333;0;0
LynneO'Donnell;oil;17;360;1;1;4.722;0;0
LynneO'Donnell;imports;4;360;1;1;1.111;0;0
LynneO'Donnell;traders;6;360;1;1;1.667;0;0
LynneO'Donnell;palm;3;360;1;1;0.833;0;0
LynneO'Donnell;licences;4;360;1;1;1.111;0;0
LynneO'Donnell;import;8;360;1;1;2.222;0;0
LynneO'Donnell;available;3;360;1;1;0.833;0;0
LynneO'Donnell;said;9;360;1;1;2.5;0;0
LynneO'Donnell;chinese;5;360;1;1;1.389;0;0
LynneO'Donnell;tonne;10;360;1;1;2.778;0;0
LynneO'Donnell;fob;3;360;1;1;0.833;0;0
LynneO'Donnell;price;3;360;1;1;0.833;0;0
LynneO'Donnell;south;3;360;1;1;0.833;0;0
LynneO'Donnell;american;3;360;1;1;0.833;0;0
LynneO'Donnell;shipment;3;360;1;1;0.833;0;0
LynneO'Donnell;percent;3;360;1;1;0.833;0;0
LynneO'Donnell;yuan;3;360;1;1;0.833;0;0
