author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australian;4;441;1;1;0.907;0;0
KevinMorrison;internet;12;441;1;1;2.721;0;0
KevinMorrison;service;8;441;1;1;1.814;0;0
KevinMorrison;ozemail;7;441;1;1;1.587;0;0
KevinMorrison;long;3;441;1;1;0.68;0;0
KevinMorrison;distance;3;441;1;1;0.68;0;0
KevinMorrison;telephone;5;441;1;1;1.134;0;0
KevinMorrison;calls;8;441;1;1;1.814;0;0
KevinMorrison;cost;3;441;1;1;0.68;0;0
KevinMorrison;telstra;8;441;1;1;1.814;0;0
KevinMorrison;optus;5;441;1;1;1.134;0;0
KevinMorrison;market;6;441;1;1;1.361;0;0
KevinMorrison;united;3;441;1;1;0.68;0;0
KevinMorrison;states;3;441;1;1;0.68;0;0
KevinMorrison;said;8;441;1;1;1.814;0;0
KevinMorrison;new;5;441;1;1;1.134;0;0
KevinMorrison;prime;3;441;1;1;0.68;0;0
KevinMorrison;minister;3;441;1;1;0.68;0;0
KevinMorrison;keating;7;441;1;1;1.587;0;0
KevinMorrison;telecommunications;3;441;1;1;0.68;0;0
KevinMorrison;analyst;3;441;1;1;0.68;0;0
KevinMorrison;howard;4;441;1;1;0.907;0;0
KevinMorrison;australia;3;441;1;1;0.68;0;0
