author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;8;474;1;1;1.688;0;0
BenjaminKangLim;leadership;3;474;1;1;0.633;0;0
BenjaminKangLim;office;7;474;1;1;1.477;0;0
BenjaminKangLim;year;3;474;1;1;0.633;0;0
BenjaminKangLim;deng;23;474;1;1;4.852;0;0
BenjaminKangLim;health;6;474;1;1;1.266;0;0
BenjaminKangLim;chinese;7;474;1;1;1.477;0;0
BenjaminKangLim;source;5;474;1;1;1.055;0;0
BenjaminKangLim;said;11;474;1;1;2.321;0;0
BenjaminKangLim;hong;3;474;1;1;0.633;0;0
BenjaminKangLim;kong;3;474;1;1;0.633;0;0
BenjaminKangLim;beijing;3;474;1;1;0.633;0;0
BenjaminKangLim;newspaper;3;474;1;1;0.633;0;0
BenjaminKangLim;brain;3;474;1;1;0.633;0;0
BenjaminKangLim;haemorrhage;3;474;1;1;0.633;0;0
BenjaminKangLim;party;4;474;1;1;0.844;0;0
BenjaminKangLim;jiang;4;474;1;1;0.844;0;0
BenjaminKangLim;economic;3;474;1;1;0.633;0;0
BenjaminKangLim;change;3;474;1;1;0.633;0;0
