author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;hsbc;4;491;1;1;0.815;0;0
BernardHickey;plc;3;491;1;1;0.611;0;0
BernardHickey;seen;6;491;1;1;1.222;0;0
BernardHickey;australia;5;491;1;1;1.018;0;0
BernardHickey;banks;6;491;1;1;1.222;0;0
BernardHickey;ban;3;491;1;1;0.611;0;0
BernardHickey;takeovers;3;491;1;1;0.611;0;0
BernardHickey;foreigners;3;491;1;1;0.611;0;0
BernardHickey;analysts;5;491;1;1;1.018;0;0
BernardHickey;said;14;491;1;1;2.851;0;0
BernardHickey;costello;3;491;1;1;0.611;0;0
BernardHickey;banking;5;491;1;1;1.018;0;0
BernardHickey;westpac;8;491;1;1;1.629;0;0
BernardHickey;foreign;6;491;1;1;1.222;0;0
BernardHickey;pulman;4;491;1;1;0.815;0;0
BernardHickey;bank;11;491;1;1;2.24;0;0
BernardHickey;likely;4;491;1;1;0.815;0;0
BernardHickey;anz;5;491;1;1;1.018;0;0
BernardHickey;national;3;491;1;1;0.611;0;0
BernardHickey;takeover;5;491;1;1;1.018;0;0
BernardHickey;assets;3;491;1;1;0.611;0;0
BernardHickey;attractive;3;491;1;1;0.611;0;0
BernardHickey;srinivasan;3;491;1;1;0.611;0;0
BernardHickey;asian;4;491;1;1;0.815;0;0
