author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;week;12;606;1;1;1.98;0;0
AlanCrosby;analysts;5;606;1;1;0.825;0;0
AlanCrosby;little;4;606;1;1;0.66;0;0
AlanCrosby;trend;4;606;1;1;0.66;0;0
AlanCrosby;stock;4;606;1;1;0.66;0;0
AlanCrosby;warsaw;4;606;1;1;0.66;0;0
AlanCrosby;prague;4;606;1;1;0.66;0;0
AlanCrosby;bratislava;4;606;1;1;0.66;0;0
AlanCrosby;bucharest;3;606;1;1;0.495;0;0
AlanCrosby;zagreb;3;606;1;1;0.495;0;0
AlanCrosby;ljubljana;4;606;1;1;0.66;0;0
AlanCrosby;budapest;3;606;1;1;0.495;0;0
AlanCrosby;end;3;606;1;1;0.495;0;0
AlanCrosby;coalition;3;606;1;1;0.495;0;0
AlanCrosby;exchange;3;606;1;1;0.495;0;0
AlanCrosby;index;8;606;1;1;1.32;0;0
AlanCrosby;points;5;606;1;1;0.825;0;0
AlanCrosby;close;4;606;1;1;0.66;0;0
AlanCrosby;thursday;6;606;1;1;0.99;0;0
AlanCrosby;said;10;606;1;1;1.65;0;0
AlanCrosby;prime;3;606;1;1;0.495;0;0
AlanCrosby;minister;3;606;1;1;0.495;0;0
AlanCrosby;investors;4;606;1;1;0.66;0;0
AlanCrosby;market;8;606;1;1;1.32;0;0
AlanCrosby;help;3;606;1;1;0.495;0;0
AlanCrosby;government;3;606;1;1;0.495;0;0
AlanCrosby;bourse;4;606;1;1;0.66;0;0
AlanCrosby;prices;5;606;1;1;0.825;0;0
AlanCrosby;new;3;606;1;1;0.495;0;0
AlanCrosby;percent;4;606;1;1;0.66;0;0
AlanCrosby;big;3;606;1;1;0.495;0;0
