author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;new;4;484;1;1;0.826;0;0
TheresePoletti;york;4;484;1;1;0.826;0;0
TheresePoletti;state;3;484;1;1;0.62;0;0
TheresePoletti;general;6;484;1;1;1.24;0;0
TheresePoletti;vacco;6;484;1;1;1.24;0;0
TheresePoletti;said;13;484;1;1;2.686;0;0
TheresePoletti;america;5;484;1;1;1.033;0;0
TheresePoletti;online;10;484;1;1;2.066;0;0
TheresePoletti;company;5;484;1;1;1.033;0;0
TheresePoletti;service;3;484;1;1;0.62;0;0
TheresePoletti;subscribers;7;484;1;1;1.446;0;0
TheresePoletti;refunds;4;484;1;1;0.826;0;0
TheresePoletti;customers;5;484;1;1;1.033;0;0
TheresePoletti;case;5;484;1;1;1.033;0;0
TheresePoletti;cnbc;3;484;1;1;0.62;0;0
TheresePoletti;attorneys;5;484;1;1;1.033;0;0
TheresePoletti;thursday;3;484;1;1;0.62;0;0
TheresePoletti;did;3;484;1;1;0.62;0;0
TheresePoletti;unlimited;3;484;1;1;0.62;0;0
TheresePoletti;pricing;4;484;1;1;0.826;0;0
TheresePoletti;aol;7;484;1;1;1.446;0;0
TheresePoletti;asked;4;484;1;1;0.826;0;0
TheresePoletti;want;3;484;1;1;0.62;0;0
TheresePoletti;meeting;3;484;1;1;0.62;0;0
