author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;global;4;454;1;1;0.881;0;0
KirstinRidley;internet;9;454;1;1;1.982;0;0
KirstinRidley;financial;10;454;1;1;2.203;0;0
KirstinRidley;csfi;6;454;1;1;1.322;0;0
KirstinRidley;said;7;454;1;1;1.542;0;0
KirstinRidley;regulation;5;454;1;1;1.101;0;0
KirstinRidley;services;5;454;1;1;1.101;0;0
KirstinRidley;use;3;454;1;1;0.661;0;0
KirstinRidley;business;3;454;1;1;0.661;0;0
KirstinRidley;firms;3;454;1;1;0.661;0;0
KirstinRidley;report;3;454;1;1;0.661;0;0
KirstinRidley;new;4;454;1;1;0.881;0;0
KirstinRidley;happen;3;454;1;1;0.661;0;0
KirstinRidley;service;4;454;1;1;0.881;0;0
