author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;lights;3;367;1;1;0.817;0;0
TanEeLyn;hong;12;367;1;1;3.27;0;0
TanEeLyn;kong;12;367;1;1;3.27;0;0
TanEeLyn;night;3;367;1;1;0.817;0;0
TanEeLyn;july;3;367;1;1;0.817;0;0
TanEeLyn;territory;4;367;1;1;1.09;0;0
TanEeLyn;china;5;367;1;1;1.362;0;0
TanEeLyn;said;5;367;1;1;1.362;0;0
TanEeLyn;just;4;367;1;1;1.09;0;0
TanEeLyn;million;3;367;1;1;0.817;0;0
TanEeLyn;handover;3;367;1;1;0.817;0;0
TanEeLyn;police;3;367;1;1;0.817;0;0
