author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;asia;4;305;1;1;1.311;0;0
KevinMorrison;pacific;4;305;1;1;1.311;0;0
KevinMorrison;region;3;305;1;1;0.984;0;0
KevinMorrison;economic;3;305;1;1;0.984;0;0
KevinMorrison;telecommunications;8;305;1;1;2.623;0;0
KevinMorrison;alston;8;305;1;1;2.623;0;0
KevinMorrison;said;8;305;1;1;2.623;0;0
KevinMorrison;ensure;3;305;1;1;0.984;0;0
KevinMorrison;apec;5;305;1;1;1.639;0;0
KevinMorrison;meeting;3;305;1;1;0.984;0;0
KevinMorrison;prices;3;305;1;1;0.984;0;0
KevinMorrison;australia;3;305;1;1;0.984;0;0
KevinMorrison;activity;3;305;1;1;0.984;0;0
KevinMorrison;services;5;305;1;1;1.639;0;0
