author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;bre;20;505;1;1;3.96;0;0
DarrenSchuettler;said;14;505;1;1;2.772;0;0
DarrenSchuettler;wednesday;5;505;1;1;0.99;0;0
DarrenSchuettler;price;3;505;1;1;0.594;0;0
DarrenSchuettler;busang;9;505;1;1;1.782;0;0
DarrenSchuettler;gold;7;505;1;1;1.386;0;0
DarrenSchuettler;partners;4;505;1;1;0.792;0;0
DarrenSchuettler;walsh;7;505;1;1;1.386;0;0
DarrenSchuettler;potential;3;505;1;1;0.594;0;0
DarrenSchuettler;agreement;3;505;1;1;0.594;0;0
DarrenSchuettler;monday;3;505;1;1;0.594;0;0
DarrenSchuettler;deal;5;505;1;1;0.99;0;0
DarrenSchuettler;percent;6;505;1;1;1.188;0;0
DarrenSchuettler;based;3;505;1;1;0.594;0;0
DarrenSchuettler;indonesian;7;505;1;1;1.386;0;0
DarrenSchuettler;government;5;505;1;1;0.99;0;0
DarrenSchuettler;million;8;505;1;1;1.584;0;0
DarrenSchuettler;ounces;5;505;1;1;0.99;0;0
DarrenSchuettler;billion;3;505;1;1;0.594;0;0
