author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;4;366;1;1;1.093;0;0
LynnleyBrowning;grain;4;366;1;1;1.093;0;0
LynnleyBrowning;harvest;9;366;1;1;2.459;0;0
LynnleyBrowning;trade;4;366;1;1;1.093;0;0
LynnleyBrowning;net;4;366;1;1;1.093;0;0
LynnleyBrowning;output;8;366;1;1;2.186;0;0
LynnleyBrowning;million;12;366;1;1;3.279;0;0
LynnleyBrowning;tonnes;11;366;1;1;3.005;0;0
LynnleyBrowning;range;3;366;1;1;0.82;0;0
LynnleyBrowning;moscow;3;366;1;1;0.82;0;0
LynnleyBrowning;said;7;366;1;1;1.913;0;0
LynnleyBrowning;sizov;3;366;1;1;0.82;0;0
LynnleyBrowning;saw;3;366;1;1;0.82;0;0
LynnleyBrowning;sees;4;366;1;1;1.093;0;0
LynnleyBrowning;russian;3;366;1;1;0.82;0;0
LynnleyBrowning;source;3;366;1;1;0.82;0;0
