author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;3;262;1;1;1.145;0;0
MartinWolk;brown;9;262;1;1;3.435;0;0
MartinWolk;results;3;262;1;1;1.145;0;0
MartinWolk;current;3;262;1;1;1.145;0;0
MartinWolk;quarter;8;262;1;1;3.053;0;0
MartinWolk;just;3;262;1;1;1.145;0;0
MartinWolk;said;12;262;1;1;4.58;0;0
MartinWolk;expected;4;262;1;1;1.527;0;0
MartinWolk;revenues;4;262;1;1;1.527;0;0
MartinWolk;fiscal;4;262;1;1;1.527;0;0
MartinWolk;product;3;262;1;1;1.145;0;0
