author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;csx;5;324;1;1;1.543;0;0
RobinSidel;said;7;324;1;1;2.16;0;0
RobinSidel;conrail;9;324;1;1;2.778;0;0
RobinSidel;shareholders;5;324;1;1;1.543;0;0
RobinSidel;merger;5;324;1;1;1.543;0;0
RobinSidel;committed;4;324;1;1;1.235;0;0
RobinSidel;snow;9;324;1;1;2.778;0;0
RobinSidel;norfolk;4;324;1;1;1.235;0;0
RobinSidel;southern;4;324;1;1;1.235;0;0
RobinSidel;vote;6;324;1;1;1.852;0;0
RobinSidel;friday;3;324;1;1;0.926;0;0
RobinSidel;offer;3;324;1;1;0.926;0;0
RobinSidel;win;3;324;1;1;0.926;0;0
