author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;death;4;476;1;1;0.84;0;0
PeterHumphrey;leader;3;476;1;1;0.63;0;0
PeterHumphrey;deng;8;476;1;1;1.681;0;0
PeterHumphrey;hong;6;476;1;1;1.261;0;0
PeterHumphrey;kong;6;476;1;1;1.261;0;0
PeterHumphrey;mao;13;476;1;1;2.731;0;0
PeterHumphrey;china;11;476;1;1;2.311;0;0
PeterHumphrey;long;4;476;1;1;0.84;0;0
PeterHumphrey;term;4;476;1;1;0.84;0;0
PeterHumphrey;people;5;476;1;1;1.05;0;0
PeterHumphrey;official;3;476;1;1;0.63;0;0
PeterHumphrey;building;4;476;1;1;0.84;0;0
PeterHumphrey;beijing;3;476;1;1;0.63;0;0
PeterHumphrey;died;4;476;1;1;0.84;0;0
PeterHumphrey;said;12;476;1;1;2.521;0;0
PeterHumphrey;dolfin;4;476;1;1;0.84;0;0
PeterHumphrey;bank;5;476;1;1;1.05;0;0
