author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;4;903;1;1;0.443;0;0
LynnleyBrowning;norilsk;24;903;1;1;2.658;0;0
LynnleyBrowning;nickel;7;903;1;1;0.775;0;0
LynnleyBrowning;soviet;8;903;1;1;0.886;0;0
LynnleyBrowning;business;3;903;1;1;0.332;0;0
LynnleyBrowning;new;4;903;1;1;0.443;0;0
LynnleyBrowning;arctic;3;903;1;1;0.332;0;0
LynnleyBrowning;restructure;5;903;1;1;0.554;0;0
LynnleyBrowning;world;3;903;1;1;0.332;0;0
LynnleyBrowning;costs;4;903;1;1;0.443;0;0
LynnleyBrowning;workers;4;903;1;1;0.443;0;0
LynnleyBrowning;pensioners;4;903;1;1;0.443;0;0
LynnleyBrowning;change;3;903;1;1;0.332;0;0
LynnleyBrowning;industrial;3;903;1;1;0.332;0;0
LynnleyBrowning;town;3;903;1;1;0.332;0;0
LynnleyBrowning;steklov;3;903;1;1;0.332;0;0
LynnleyBrowning;director;3;903;1;1;0.332;0;0
LynnleyBrowning;flagship;3;903;1;1;0.332;0;0
LynnleyBrowning;market;4;903;1;1;0.443;0;0
LynnleyBrowning;company;7;903;1;1;0.775;0;0
LynnleyBrowning;uneximbank;3;903;1;1;0.332;0;0
LynnleyBrowning;percent;8;903;1;1;0.886;0;0
LynnleyBrowning;head;3;903;1;1;0.332;0;0
LynnleyBrowning;complex;7;903;1;1;0.775;0;0
LynnleyBrowning;output;7;903;1;1;0.775;0;0
LynnleyBrowning;mines;3;903;1;1;0.332;0;0
LynnleyBrowning;said;13;903;1;1;1.44;0;0
LynnleyBrowning;metals;6;903;1;1;0.664;0;0
LynnleyBrowning;make;3;903;1;1;0.332;0;0
LynnleyBrowning;export;6;903;1;1;0.664;0;0
LynnleyBrowning;metal;3;903;1;1;0.332;0;0
LynnleyBrowning;restructuring;5;903;1;1;0.554;0;0
LynnleyBrowning;wants;3;903;1;1;0.332;0;0
LynnleyBrowning;profits;3;903;1;1;0.332;0;0
LynnleyBrowning;budargin;4;903;1;1;0.443;0;0
LynnleyBrowning;deputy;3;903;1;1;0.332;0;0
LynnleyBrowning;paid;3;903;1;1;0.332;0;0
LynnleyBrowning;cash;3;903;1;1;0.332;0;0
LynnleyBrowning;plan;3;903;1;1;0.332;0;0
LynnleyBrowning;state;3;903;1;1;0.332;0;0
LynnleyBrowning;degtyaryov;3;903;1;1;0.332;0;0
LynnleyBrowning;crisis;3;903;1;1;0.332;0;0
LynnleyBrowning;roubles;4;903;1;1;0.443;0;0
LynnleyBrowning;seeking;3;903;1;1;0.332;0;0
