author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;shareholders;3;399;1;1;0.752;0;0
MarcelMichelson;electronics;3;399;1;1;0.752;0;0
MarcelMichelson;group;4;399;1;1;1.003;0;0
MarcelMichelson;thomson;17;399;1;1;4.261;0;0
MarcelMichelson;billion;5;399;1;1;1.253;0;0
MarcelMichelson;franc;3;399;1;1;0.752;0;0
MarcelMichelson;state;8;399;1;1;2.005;0;0
MarcelMichelson;government;8;399;1;1;2.005;0;0
MarcelMichelson;privatisation;5;399;1;1;1.253;0;0
MarcelMichelson;sale;5;399;1;1;1.253;0;0
MarcelMichelson;csf;4;399;1;1;1.003;0;0
MarcelMichelson;tmm;4;399;1;1;1.003;0;0
MarcelMichelson;france;3;399;1;1;0.752;0;0
MarcelMichelson;ministry;3;399;1;1;0.752;0;0
MarcelMichelson;said;6;399;1;1;1.504;0;0
MarcelMichelson;lagardere;3;399;1;1;0.752;0;0
MarcelMichelson;south;3;399;1;1;0.752;0;0
MarcelMichelson;korea;3;399;1;1;0.752;0;0
