author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;zeman;6;386;1;1;1.554;0;0
JanLopatka;czech;7;386;1;1;1.813;0;0
JanLopatka;parliament;6;386;1;1;1.554;0;0
JanLopatka;resolution;5;386;1;1;1.295;0;0
JanLopatka;germany;5;386;1;1;1.295;0;0
JanLopatka;party;4;386;1;1;1.036;0;0
JanLopatka;cssd;3;386;1;1;0.777;0;0
JanLopatka;declaration;8;386;1;1;2.073;0;0
JanLopatka;signed;3;386;1;1;0.777;0;0
JanLopatka;bonn;3;386;1;1;0.777;0;0
JanLopatka;german;4;386;1;1;1.036;0;0
JanLopatka;said;4;386;1;1;1.036;0;0
JanLopatka;lower;3;386;1;1;0.777;0;0
JanLopatka;house;3;386;1;1;0.777;0;0
JanLopatka;property;3;386;1;1;0.777;0;0
