author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;contract;5;420;1;1;1.19;0;0
ToddNissen;talks;3;420;1;1;0.714;0;0
ToddNissen;saturday;4;420;1;1;0.952;0;0
ToddNissen;supplier;3;420;1;1;0.714;0;0
ToddNissen;strike;4;420;1;1;0.952;0;0
ToddNissen;light;5;420;1;1;1.19;0;0
ToddNissen;truck;6;420;1;1;1.429;0;0
ToddNissen;production;4;420;1;1;0.952;0;0
ToddNissen;american;7;420;1;1;1.667;0;0
ToddNissen;axle;8;420;1;1;1.905;0;0
ToddNissen;uaw;5;420;1;1;1.19;0;0
ToddNissen;new;4;420;1;1;0.952;0;0
ToddNissen;union;3;420;1;1;0.714;0;0
ToddNissen;company;5;420;1;1;1.19;0;0
ToddNissen;said;5;420;1;1;1.19;0;0
ToddNissen;plants;3;420;1;1;0.714;0;0
ToddNissen;ford;3;420;1;1;0.714;0;0
ToddNissen;rear;3;420;1;1;0.714;0;0
ToddNissen;axles;3;420;1;1;0.714;0;0
ToddNissen;parts;3;420;1;1;0.714;0;0
ToddNissen;big;3;420;1;1;0.714;0;0
ToddNissen;automakers;3;420;1;1;0.714;0;0
ToddNissen;percent;3;420;1;1;0.714;0;0
ToddNissen;years;3;420;1;1;0.714;0;0
ToddNissen;rate;3;420;1;1;0.714;0;0
